           0  -0.969194   0.000  0.000  0.000   
      100000  -0.510354   0.515  0.630  0.000   
      200000  -0.431304   0.512  0.631  0.000   
      300000  -0.499965   0.505  0.632  0.000   
      400000  -0.520589   0.504  0.632  0.000   
      500000  -0.665139   0.505  0.632  0.000   
      600000  -0.587230   0.504  0.632  0.000   
      700000  -0.350429   0.504  0.632  0.000   
      800000  -0.543250   0.503  0.632  0.000   
      900000  -0.644753   0.505  0.631  0.000   
     1000000  -0.459547   0.505  0.630  0.000   
     1100000  -0.483155   0.504  0.630  0.000   
     1200000  -0.717171   0.502  0.627  0.000   
     1300000  -0.687059   0.499  0.624  0.000   
     1400000  -0.631581   0.498  0.622  0.000   
     1500000  -0.754282   0.497  0.620  0.000   
     1600000  -0.516282   0.496  0.620  0.000   
     1700000  -0.607783   0.497  0.621  0.000   
     1800000  -0.558133   0.498  0.621  0.000   
     1900000  -0.508332   0.499  0.622  0.000   
     2000000  -0.461425   0.499  0.622  0.000   
