           0   0.000000
       10000   0.000000
       20000   0.000000
       30000   0.000000
       40000   0.000000
       50000   0.000000
       60000   0.000000
       70000   0.000000
       80000  -0.001648
       90000   0.000000
      100000   0.000000
      110000   0.000000
      120000   0.000000
      130000   0.000000
      140000   0.000000
      150000   0.000000
      160000  -0.000023
      170000   0.000000
      180000   0.000000
      190000   0.000000
      200000   0.000000
      210000   0.000000
      220000   0.000000
      230000   0.000000
      240000   0.000000
      250000   0.000000
      260000   0.000000
      270000  -0.500455
      280000   0.000000
      290000   0.000000
      300000  -0.727857
      310000   0.000000
      320000   0.000000
      330000   0.000000
      340000   0.000000
      350000   0.000000
      360000   0.000000
      370000   0.000000
      380000   0.000000
      390000   0.000000
      400000   0.000000
      410000   0.000000
      420000  -1.447034
      430000   0.000000
      440000   0.000000
      450000   0.000000
      460000   0.000000
      470000  -0.005625
      480000   0.000000
      490000   0.000000
      500000   0.000000
      510000   0.000000
      520000   0.000000
      530000   0.000000
      540000   0.000000
      550000   0.000000
      560000   0.000000
      570000   0.000000
      580000   0.000000
      590000   0.000000
      600000  -0.511637
      610000   0.000000
      620000   0.000000
      630000   0.000000
      640000  -0.000819
      650000   0.000000
      660000   0.000000
      670000   0.000000
      680000   0.000000
      690000   0.000000
      700000   0.000000
      710000   0.000000
      720000   0.000000
      730000   0.000000
      740000   0.000000
      750000   0.000000
      760000   0.000000
      770000   0.000000
      780000   0.000000
      790000   0.000000
      800000   0.000000
      810000   0.000000
      820000   0.000000
      830000   0.000000
      840000   0.000000
      850000   0.000000
      860000   0.000000
      870000   0.000000
      880000   0.000000
      890000   0.000000
      900000  -0.002368
      910000   0.000000
      920000   0.000000
      930000   0.000000
      940000   0.000000
      950000  -2.024740
      960000  -2.495563
      970000  -2.061846
      980000   0.000000
      990000   0.000000
     1000000   0.000000
     1010000   0.000000
     1020000   0.000000
     1030000   0.000000
     1040000   0.000000
     1050000   0.000000
     1060000   0.000000
     1070000   0.000000
     1080000   0.000000
     1090000  -0.000023
     1100000   0.000000
     1110000  -2.185635
     1120000  -2.946203
     1130000  -2.588505
     1140000  -2.660178
     1150000  -3.687059
     1160000  -3.807894
     1170000  -3.451513
     1180000  -2.289979
     1190000  -2.218248
     1200000  -2.083759
     1210000  -3.035908
     1220000  -2.114483
     1230000  -3.231193
     1240000  -2.820312
     1250000  -2.519589
     1260000  -3.046657
     1270000  -2.379700
     1280000  -2.456018
     1290000  -3.084567
     1300000  -3.134243
     1310000  -2.686212
     1320000  -2.671262
     1330000  -3.256628
     1340000  -1.547534
     1350000  -3.078104
     1360000  -2.914632
     1370000  -2.744906
     1380000  -2.779108
     1390000  -3.182283
     1400000  -2.380075
     1410000  -3.197035
     1420000  -3.465216
     1430000  -2.776259
     1440000  -2.883534
     1450000  -3.363454
     1460000  -3.261299
     1470000  -2.247293
     1480000  -3.226730
     1490000  -2.730992
     1500000  -2.596957
     1510000  -0.681830
     1520000   0.000000
     1530000   0.000000
     1540000   0.000000
     1550000   0.000000
     1560000   0.000000
     1570000   0.000000
     1580000  -0.000213
     1590000   0.000000
     1600000   0.000000
     1610000   0.000000
     1620000   0.000000
     1630000   0.000000
     1640000   0.000000
     1650000  -0.000000
     1660000   0.000000
     1670000   0.000000
     1680000   0.000000
     1690000   0.000000
     1700000   0.000000
     1710000   0.000000
     1720000   0.000000
     1730000   0.000000
     1740000   0.000000
     1750000  -0.000226
     1760000   0.000000
     1770000   0.000000
     1780000   0.000000
     1790000   0.000000
     1800000   0.000000
     1810000   0.000000
     1820000   0.000000
     1830000   0.000000
     1840000   0.000000
     1850000   0.000000
     1860000   0.000000
     1870000   0.000000
     1880000   0.000000
     1890000   0.000000
     1900000   0.000000
     1910000   0.000000
     1920000   0.000000
     1930000  -1.257962
     1940000   0.000000
     1950000   0.000000
     1960000   0.000000
     1970000   0.000000
     1980000   0.000000
     1990000   0.000000
     2000000   0.000000
