           0   0.000000
       10000  -3.456002
       20000  -5.035120
       30000  -5.920129
       40000  -3.378662
       50000  -7.044564
       60000 -11.040596
       70000 -18.616212
       80000 -15.716636
       90000 -15.851171
      100000 -15.748918
      110000 -15.323901
      120000 -13.010775
      130000 -16.006939
      140000 -12.018353
      150000 -15.795284
      160000 -17.282179
      170000 -15.608811
      180000 -21.228025
      190000 -18.938115
      200000 -16.318223
