           0   0.000000
       10000  -0.000000
       20000  -1.626167
       30000  -3.891641
       40000  -1.977633
       50000  -4.883638
       60000  -7.926611
       70000 -10.492184
       80000 -10.358196
       90000 -13.184272
      100000  -9.370509
      110000  -7.437073
      120000 -10.707116
      130000 -12.664703
      140000 -20.042411
      150000 -11.017786
      160000 -15.720738
      170000 -10.386288
      180000 -11.675615
      190000 -13.479787
      200000 -14.003188
