           0  -0.969194   0.000  0.000  0.000   
      100000  -0.550094   0.501  0.630  0.000   
      200000  -0.588976   0.502  0.630  0.000   
      300000  -0.511852   0.504  0.630  0.000   
      400000  -0.555386   0.504  0.630  0.000   
      500000  -0.514910   0.504  0.630  0.000   
      600000  -0.577490   0.502  0.631  0.000   
      700000  -0.645201   0.503  0.631  0.000   
      800000  -0.470613   0.504  0.630  0.000   
      900000  -0.542780   0.504  0.631  0.000   
     1000000  -0.250294   0.503  0.631  0.000   
     1100000  -0.519517   0.503  0.631  0.000   
     1200000  -0.464634   0.503  0.631  0.000   
     1300000  -0.539093   0.503  0.631  0.000   
     1400000  -0.670845   0.504  0.631  0.000   
     1500000  -0.535383   0.503  0.631  0.000   
     1600000  -0.524574   0.502  0.631  0.000   
     1700000  -0.410508   0.502  0.631  0.000   
     1800000  -0.477558   0.502  0.631  0.000   
     1900000  -0.507763   0.502  0.631  0.000   
     2000000  -0.445822   0.502  0.631  0.000   
