           0  -0.969194   0.000  0.000  0.000   
      100000  -0.454410   0.514  0.630  0.000   
      200000  -0.480067   0.506  0.632  0.000   
      300000  -0.686514   0.508  0.631  0.000   
      400000  -0.684775   0.507  0.631  0.000   
      500000  -0.489033   0.506  0.631  0.000   
      600000  -0.391442   0.506  0.631  0.000   
      700000  -0.481820   0.504  0.631  0.000   
      800000  -0.481670   0.503  0.631  0.000   
      900000  -0.467363   0.501  0.632  0.000   
     1000000  -0.521495   0.501  0.632  0.000   
     1100000  -0.408854   0.502  0.632  0.000   
     1200000  -0.636602   0.502  0.631  0.000   
     1300000  -0.522366   0.501  0.632  0.000   
     1400000  -0.286843   0.501  0.632  0.000   
     1500000  -0.609162   0.501  0.631  0.000   
     1600000  -0.510412   0.501  0.631  0.000   
     1700000  -0.411949   0.501  0.631  0.000   
     1800000  -0.552146   0.501  0.631  0.000   
     1900000  -0.498199   0.501  0.631  0.000   
     2000000  -0.515315   0.501  0.631  0.000   
