t = 10
b = 10 10 10
E = -0.943341971931846 -0.943341971931846 0
1.98936313184969 5.14920897181579 3.61263706117362 -0.778300818867821 0.125802100533192 0.615159870969421 0.148285472796886 0.988836684312714 -0.0146092544246024 0 0 0 0 0 0
1.77126485282564 5.63442471775075 3.53724526651478 0.0948778396082675 -0.0169337848784085 0.995344886198226 0.139144636871728 0.990265583465661 0.00358388521697016 0 0 0 0 0 0
1.58189284784324 6.20705981544663 3.56519653700052 0.705340023660565 -0.181145546436432 0.685333307251851 0.112151808095054 0.983138128300241 0.144434734822719 0 0 0 0 0 0
1.52911869674553 6.64553863619871 3.76676286505143 0.975158068241443 -0.217574664493601 0.041569307356673 0.217140648654397 0.976029031194179 0.0147400464076784 0 0 0 0 0 0
1.69870040999773 7.0821839522629 3.96377245214395 0.81558997114014 -0.173108918525505 -0.552128881061801 0.217140648654397 0.976029031194179 0.0147400464076784 0 0 0 0 0 0
1.90483604345033 7.4683128257629 4.19799394918341 0.314545753962044 -0.154236172042002 -0.936628086221142 0.207908993351405 0.973946996100918 -0.0905599208789671 0 0 0 0 0 0
2.15859844528955 7.97101052706141 4.19629805907829 -0.298616568421727 -0.255014503574962 -0.919671543558051 -0.0900247481186513 0.966869286340595 -0.238870943937102 0 0 0 0 0 0
2.44072541399042 8.34945360294105 3.92291668543459 -0.833062273854767 -0.247159374085776 -0.494893414465632 -0.140701383836279 0.959884142328959 -0.242539798573255 0 0 0 0 0 0
2.64219215343788 8.65513455127438 3.60627679009564 -0.985423884917574 -0.0528655279997381 0.161694164963569 -0.125217900854071 0.868797963953403 -0.479072619898196 0 0 0 0 0 0
2.50608315645592 8.97939334979115 3.2000555761698 -0.783207163527222 0.192009586110302 0.591370322083712 -0.0485949525130095 0.929308858720181 -0.366092304882874 0 0 0 0 0 0
0.788744935485824 9.40500913207479 -0.106868421589114 -0.140951107375331 0.802465480870982 -0.579811984474426 0.82532815035013 0.41869837845696 0.378847082761825 0 0 0 0 0 0
1.27693537359557 9.60698747920573 -0.20464339562045 -0.625983809611204 0.729643955223586 0.275252554411992 0.726696724190308 0.417721314127258 0.545362975251228 0 0 0 0 0 0
