           0  -0.969194   0.000  0.000  0.000   
      100000  -0.494580   0.516  0.627  0.000   
      200000  -0.503179   0.495  0.630  0.000   
      300000  -0.527922   0.496  0.631  0.000   
      400000  -0.581689   0.497  0.631  0.000   
      500000  -0.559080   0.498  0.631  0.000   
      600000  -0.476998   0.497  0.631  0.000   
      700000  -0.528979   0.500  0.631  0.000   
      800000  -0.493158   0.501  0.631  0.000   
      900000  -0.476143   0.499  0.631  0.000   
     1000000  -0.501318   0.500  0.631  0.000   
     1100000  -0.532031   0.501  0.631  0.000   
     1200000  -0.610220   0.501  0.631  0.000   
     1300000  -0.416832   0.500  0.631  0.000   
     1400000  -0.569149   0.500  0.631  0.000   
     1500000  -0.643934   0.500  0.631  0.000   
     1600000  -0.604288   0.501  0.631  0.000   
     1700000  -0.419621   0.501  0.631  0.000   
     1800000  -0.599493   0.501  0.631  0.000   
     1900000  -0.393110   0.501  0.631  0.000   
     2000000  -0.702486   0.501  0.631  0.000   
