           0  -0.969194   0.000  0.000  0.000   
      100000  -0.519229   0.510  0.629  0.000   
      200000  -0.460020   0.498  0.632  0.000   
      300000  -0.402242   0.498  0.632  0.000   
      400000  -0.433093   0.499  0.633  0.000   
      500000  -0.543955   0.501  0.632  0.000   
      600000  -0.455670   0.499  0.632  0.000   
      700000  -0.729898   0.499  0.632  0.000   
      800000  -0.443163   0.500  0.632  0.000   
      900000  -0.486557   0.501  0.632  0.000   
     1000000  -0.390209   0.502  0.631  0.000   
     1100000  -0.598679   0.502  0.632  0.000   
     1200000  -0.567481   0.502  0.632  0.000   
     1300000  -0.658341   0.502  0.632  0.000   
     1400000  -0.448373   0.502  0.632  0.000   
     1500000  -0.432022   0.503  0.631  0.000   
     1600000  -0.237678   0.503  0.631  0.000   
     1700000  -0.546849   0.503  0.631  0.000   
     1800000  -0.536186   0.503  0.631  0.000   
     1900000  -0.498726   0.503  0.631  0.000   
     2000000  -0.572395   0.502  0.631  0.000   
