           0  -0.969194   0.000  0.000  0.000   
      100000  -0.562047   0.499  0.633  0.000   
      200000  -0.538871   0.499  0.632  0.000   
      300000  -0.519398   0.504  0.631  0.000   
      400000  -0.558293   0.505  0.631  0.000   
      500000  -0.697848   0.503  0.631  0.000   
      600000  -0.705982   0.503  0.631  0.000   
      700000  -0.454472   0.502  0.631  0.000   
      800000  -0.507367   0.501  0.631  0.000   
      900000  -0.376951   0.500  0.631  0.000   
     1000000  -0.547222   0.500  0.631  0.000   
     1100000  -0.539049   0.501  0.631  0.000   
     1200000  -0.471464   0.500  0.631  0.000   
     1300000  -0.562729   0.501  0.631  0.000   
     1400000  -0.567200   0.501  0.631  0.000   
     1500000  -0.471533   0.501  0.631  0.000   
     1600000  -0.669869   0.501  0.631  0.000   
     1700000  -0.489778   0.500  0.631  0.000   
     1800000  -0.432743   0.500  0.631  0.000   
     1900000  -0.437605   0.500  0.631  0.000   
     2000000  -0.573822   0.500  0.631  0.000   
