           0   0.000000
       10000   0.000000
       20000   0.000000
       30000   0.000000
       40000   0.000000
       50000   0.000000
       60000   0.000000
       70000   0.000000
       80000   0.000000
       90000   0.000000
      100000   0.000000
      110000   0.000000
      120000   0.000000
      130000   0.000000
      140000   0.000000
      150000   0.000000
      160000   0.000000
      170000   0.000000
      180000   0.000000
      190000   0.000000
      200000   0.000000
      210000  -1.550811
      220000   0.000000
      230000   0.000000
      240000   0.000000
      250000  -0.209249
      260000   0.000000
      270000   0.000000
      280000   0.000000
      290000   0.000000
      300000   0.000000
      310000   0.000000
      320000   0.000000
      330000   0.000000
      340000  -0.974437
      350000  -0.000248
      360000   0.000000
      370000   0.000000
      380000   0.000000
      390000   0.000000
      400000   0.000000
      410000   0.000000
      420000   0.000000
      430000   0.000000
      440000   0.000000
      450000   0.000000
      460000   0.000000
      470000   0.000000
      480000   0.000000
      490000  -0.837705
      500000  -0.022870
      510000   0.000000
      520000   0.000000
      530000   0.000000
      540000   0.000000
      550000   0.000000
      560000   0.000000
      570000   0.000000
      580000   0.000000
      590000   0.000000
      600000  -1.625066
      610000   0.000000
      620000   0.000000
      630000   0.000000
      640000   0.000000
      650000   0.000000
      660000  -0.000012
      670000   0.000000
      680000   0.000000
      690000   0.000000
      700000   0.000000
      710000   0.000000
      720000   0.000000
      730000   0.000000
      740000   0.000000
      750000   0.000000
      760000   0.000000
      770000   0.000000
      780000   0.000000
      790000   0.000000
      800000   0.000000
      810000   0.000000
      820000   0.000000
      830000   0.000000
      840000   0.000000
      850000   0.000000
      860000   0.000000
      870000   0.000000
      880000   0.000000
      890000   0.000000
      900000   0.000000
      910000   0.000000
      920000   0.000000
      930000   0.000000
      940000   0.000000
      950000   0.000000
      960000   0.000000
      970000   0.000000
      980000   0.000000
      990000   0.000000
     1000000   0.000000
     1010000   0.000000
     1020000   0.000000
     1030000   0.000000
     1040000   0.000000
     1050000   0.000000
     1060000   0.000000
     1070000   0.000000
     1080000   0.000000
     1090000   0.000000
     1100000  -0.089097
     1110000   0.000000
     1120000   0.000000
     1130000   0.000000
     1140000   0.000000
     1150000  -0.562530
     1160000   0.000000
     1170000   0.000000
     1180000   0.000000
     1190000   0.000000
     1200000   0.000000
     1210000  -0.000042
     1220000   0.000000
     1230000   0.000000
     1240000   0.000000
     1250000   0.000000
     1260000   0.000000
     1270000   0.000000
     1280000   0.000000
     1290000   0.000000
     1300000   0.000000
     1310000   0.000000
     1320000   0.000000
     1330000   0.000000
     1340000   0.000000
     1350000   0.000000
     1360000   0.000000
     1370000   0.000000
     1380000  -0.849729
     1390000   0.000000
     1400000   0.000000
     1410000   0.000000
     1420000   0.000000
     1430000   0.000000
     1440000   0.000000
     1450000   0.000000
     1460000   0.000000
     1470000   0.000000
     1480000   0.000000
     1490000   0.000000
     1500000   0.000000
     1510000   0.000000
     1520000   0.000000
     1530000   0.000000
     1540000   0.000000
     1550000   0.000000
     1560000   0.000000
     1570000   0.000000
     1580000   0.000000
     1590000   0.000000
     1600000   0.000000
     1610000   0.000000
     1620000   0.000000
     1630000   0.000000
     1640000   0.000000
     1650000   0.000000
     1660000   0.000000
     1670000   0.000000
     1680000   0.000000
     1690000  -0.856764
     1700000   0.000000
     1710000   0.000000
     1720000   0.000000
     1730000   0.000000
     1740000   0.000000
     1750000   0.000000
     1760000   0.000000
     1770000  -0.000000
     1780000   0.000000
     1790000   0.000000
     1800000  -0.437401
     1810000   0.000000
     1820000   0.000000
     1830000   0.000000
     1840000   0.000000
     1850000   0.000000
     1860000   0.000000
     1870000  -1.575987
     1880000   0.000000
     1890000   0.000000
     1900000   0.000000
     1910000   0.000000
     1920000   0.000000
     1930000   0.000000
     1940000  -0.599784
     1950000   0.000000
     1960000   0.000000
     1970000   0.000000
     1980000   0.000000
     1990000   0.000000
     2000000   0.000000
