           0  -0.969194   0.000  0.000  0.000   
      100000  -0.571623   0.498  0.635  0.000   
      200000  -0.536024   0.498  0.633  0.000   
      300000  -0.664481   0.496  0.633  0.000   
      400000  -0.686129   0.499  0.632  0.000   
      500000  -0.336507   0.500  0.632  0.000   
      600000  -0.627874   0.498  0.632  0.000   
      700000  -0.474511   0.498  0.633  0.000   
      800000  -0.393764   0.498  0.632  0.000   
      900000  -0.434959   0.497  0.633  0.000   
     1000000  -0.394342   0.497  0.633  0.000   
     1100000  -0.665656   0.497  0.633  0.000   
     1200000  -0.413561   0.497  0.633  0.000   
     1300000  -0.545793   0.497  0.633  0.000   
     1400000  -0.477773   0.497  0.633  0.000   
     1500000  -0.509970   0.497  0.633  0.000   
     1600000  -0.605457   0.498  0.633  0.000   
     1700000  -0.437828   0.498  0.633  0.000   
     1800000  -0.537920   0.499  0.632  0.000   
     1900000  -0.479345   0.498  0.633  0.000   
     2000000  -0.569706   0.498  0.633  0.000   
