           0   0.000000
       10000  -0.000006
       20000  -0.000786
       30000  -1.134906
       40000  -1.774716
       50000   0.000000
       60000   0.000000
       70000   0.000000
       80000   0.000000
       90000   0.000000
      100000   0.000000
      110000   0.000000
      120000  -0.000007
      130000   0.000000
      140000   0.000000
      150000   0.000000
      160000  -0.313850
      170000   0.000000
      180000   0.000000
      190000   0.000000
      200000   0.000000
