           0  -0.969194   0.000  0.000  0.000   
      100000  -0.461764   0.509  0.630  0.000   
      200000  -0.489933   0.502  0.632  0.000   
      300000  -0.539239   0.500  0.632  0.000   
      400000  -0.437770   0.500  0.632  0.000   
      500000  -0.442967   0.498  0.629  0.000   
      600000  -0.421629   0.497  0.630  0.000   
      700000  -0.539412   0.497  0.630  0.000   
      800000  -0.556638   0.499  0.630  0.000   
      900000  -0.406821   0.499  0.630  0.000   
     1000000  -0.594432   0.499  0.631  0.000   
     1100000  -0.626502   0.498  0.631  0.000   
     1200000  -0.624981   0.498  0.631  0.000   
     1300000  -0.519141   0.499  0.631  0.000   
     1400000  -0.553941   0.499  0.631  0.000   
     1500000  -0.678131   0.498  0.629  0.000   
     1600000  -0.723865   0.499  0.626  0.000   
     1700000  -0.788365   0.498  0.624  0.000   
     1800000  -0.570873   0.497  0.622  0.000   
     1900000  -0.634612   0.495  0.620  0.000   
     2000000  -0.742195   0.494  0.618  0.000   
