           0   0.000000
       10000   0.000000
       20000   0.000000
       30000   0.000000
       40000   0.000000
       50000   0.000000
       60000   0.000000
       70000   0.000000
       80000   0.000000
       90000   0.000000
      100000   0.000000
      110000   0.000000
      120000   0.000000
      130000   0.000000
      140000   0.000000
      150000   0.000000
      160000   0.000000
      170000   0.000000
      180000   0.000000
      190000   0.000000
      200000   0.000000
      210000  -0.888486
      220000   0.000000
      230000   0.000000
      240000   0.000000
      250000   0.000000
      260000   0.000000
      270000   0.000000
      280000   0.000000
      290000  -0.035225
      300000   0.000000
      310000   0.000000
      320000  -0.000017
      330000   0.000000
      340000   0.000000
      350000   0.000000
      360000   0.000000
      370000   0.000000
      380000   0.000000
      390000   0.000000
      400000   0.000000
      410000   0.000000
      420000   0.000000
      430000   0.000000
      440000   0.000000
      450000   0.000000
      460000  -3.176354
      470000  -3.097133
      480000  -3.086960
      490000  -2.633070
      500000   0.000000
      510000   0.000000
      520000   0.000000
      530000   0.000000
      540000  -0.871021
      550000   0.000000
      560000   0.000000
      570000   0.000000
      580000   0.000000
      590000   0.000000
      600000   0.000000
      610000   0.000000
      620000   0.000000
      630000  -0.000696
      640000   0.000000
      650000   0.000000
      660000   0.000000
      670000   0.000000
      680000   0.000000
      690000   0.000000
      700000   0.000000
      710000   0.000000
      720000   0.000000
      730000   0.000000
      740000   0.000000
      750000   0.000000
      760000   0.000000
      770000   0.000000
      780000   0.000000
      790000  -0.001605
      800000   0.000000
      810000   0.000000
      820000   0.000000
      830000   0.000000
      840000   0.000000
      850000   0.000000
      860000   0.000000
      870000   0.000000
      880000   0.000000
      890000   0.000000
      900000   0.000000
      910000   0.000000
      920000   0.000000
      930000   0.000000
      940000   0.000000
      950000   0.000000
      960000   0.000000
      970000   0.000000
      980000   0.000000
      990000   0.000000
     1000000   0.000000
     1010000   0.000000
     1020000   0.000000
     1030000   0.000000
     1040000   0.000000
     1050000   0.000000
     1060000   0.000000
     1070000   0.000000
     1080000   0.000000
     1090000   0.000000
     1100000   0.000000
     1110000   0.000000
     1120000   0.000000
     1130000   0.000000
     1140000   0.000000
     1150000   0.000000
     1160000   0.000000
     1170000   0.000000
     1180000  -0.000137
     1190000   0.000000
     1200000   0.000000
     1210000   0.000000
     1220000   0.000000
     1230000   0.000000
     1240000   0.000000
     1250000   0.000000
     1260000   0.000000
     1270000   0.000000
     1280000   0.000000
     1290000   0.000000
     1300000   0.000000
     1310000   0.000000
     1320000   0.000000
     1330000   0.000000
     1340000  -1.605609
     1350000   0.000000
     1360000  -0.001447
     1370000   0.000000
     1380000   0.000000
     1390000   0.000000
     1400000   0.000000
     1410000   0.000000
     1420000  -3.302265
     1430000  -2.804228
     1440000  -3.038373
     1450000  -2.658775
     1460000  -2.704596
     1470000  -4.054409
     1480000  -3.274746
     1490000  -2.742196
     1500000  -3.103634
     1510000  -2.432052
     1520000  -3.515482
     1530000  -3.233547
     1540000  -4.515478
     1550000  -3.149163
     1560000  -4.072542
     1570000  -2.861342
     1580000  -3.327988
     1590000  -3.698701
     1600000  -1.790343
     1610000  -3.557350
     1620000  -2.391267
     1630000  -2.554142
     1640000  -2.809065
     1650000  -2.175791
     1660000  -3.142497
     1670000  -3.524835
     1680000  -3.453509
     1690000  -2.811340
     1700000  -2.977714
     1710000  -1.682541
     1720000  -3.401532
     1730000  -2.855892
     1740000  -3.082809
     1750000  -3.520864
     1760000  -2.660130
     1770000  -3.148531
     1780000  -3.591990
     1790000  -2.708406
     1800000  -2.356247
     1810000  -2.677805
     1820000  -3.185250
     1830000  -3.112334
     1840000  -3.328733
     1850000  -2.904389
     1860000  -3.810451
     1870000  -2.245367
     1880000  -2.661741
     1890000  -3.534597
     1900000  -3.351571
     1910000  -2.657216
     1920000  -2.092227
     1930000  -2.889054
     1940000  -3.214513
     1950000  -2.945555
     1960000  -3.990655
     1970000  -2.667776
     1980000  -3.457647
     1990000  -2.971055
     2000000  -3.350749
