           0  -0.969194   0.000  0.000  0.000   
      100000  -0.644634   0.502  0.631  0.000   
      200000  -0.518536   0.505  0.631  0.000   
      300000  -0.373889   0.501  0.631  0.000   
      400000  -0.339429   0.500  0.631  0.000   
      500000  -0.600173   0.496  0.633  0.000   
      600000  -0.436133   0.496  0.633  0.000   
      700000  -0.512894   0.499  0.632  0.000   
      800000  -0.399635   0.499  0.632  0.000   
      900000  -0.509099   0.500  0.632  0.000   
     1000000  -0.409159   0.500  0.632  0.000   
     1100000  -0.543313   0.499  0.632  0.000   
     1200000  -0.418488   0.500  0.632  0.000   
     1300000  -0.566923   0.500  0.632  0.000   
     1400000  -0.446391   0.502  0.632  0.000   
     1500000  -0.426631   0.501  0.632  0.000   
     1600000  -0.503257   0.500  0.632  0.000   
     1700000  -0.492438   0.500  0.632  0.000   
     1800000  -0.504556   0.500  0.632  0.000   
     1900000  -0.625972   0.500  0.632  0.000   
     2000000  -0.465897   0.499  0.632  0.000   
