           0  -0.969194   0.000  0.000  0.000   
      100000  -0.406801   0.497  0.634  0.000   
      200000  -0.544285   0.500  0.632  0.000   
      300000  -0.404139   0.502  0.632  0.000   
      400000  -0.630676   0.503  0.631  0.000   
      500000  -0.518327   0.502  0.632  0.000   
      600000  -0.494214   0.502  0.632  0.000   
      700000  -0.558221   0.501  0.632  0.000   
      800000  -0.494637   0.502  0.631  0.000   
      900000  -0.602590   0.502  0.631  0.000   
     1000000  -0.472788   0.503  0.631  0.000   
     1100000  -0.553067   0.503  0.631  0.000   
     1200000  -0.580492   0.504  0.630  0.000   
     1300000  -0.629110   0.505  0.630  0.000   
     1400000  -0.548719   0.503  0.631  0.000   
     1500000  -0.357763   0.503  0.631  0.000   
     1600000  -0.558228   0.502  0.631  0.000   
     1700000  -0.601474   0.502  0.631  0.000   
     1800000  -0.469390   0.502  0.631  0.000   
     1900000  -0.308384   0.501  0.631  0.000   
     2000000  -0.511076   0.501  0.631  0.000   
